,label,body
10,0,"['jean', 'ask', 'marianne', 'carroll', 'draft', 'short', 'note', 'current', 'status', 'docket', 'likely', 'outcomes', 'time', 'thanks', 'original', 'message', 'twiggs', 'thane', 'send', 'wednesday', 'november', 'nicolay', 'christi', 'ryall', 'jean', 'ogenyi', 'gloria', 'maurer', 'luiz', 'yeung', 'charles', 'steffes', 'james', 'subject', 'q', 'qfs', 'texas', 'settlement', 'discussion', 'puct', 'party', 'participated', 'discussion', 'jean', 'best', 'location', 'detail', 'marianne', 'carroll', 'represent', 'dynegy', 'original', 'message', 'nicolay', 'christi', 'send', 'wednesday', 'november', 'twiggs', 'thane', 'ryall', 'jean', 'ogenyi', 'gloria', 'maurer', 'luiz', 'yeung', 'charles', 'steffes', 'james', 'subject', 'q', 'qfs', 'texas', 'texas', 'folk', 'east', 'desk', 'originator', 'like', 'know', 'current', 'status', 'qfs', 'purpa', 'contract', 'texas', 'q', 'provide', 'schedule', 'service', 'entity', 'say', 'customer', 'tell', 'issue', 'discuss', 'ercot', 'aware', 'ferc', 'decision', 'year', 'preclude', 'puc', 'basically', 'abrogate', 'purpa', 'contract', 'circulate', 'decision', 'originator', 'trader', 'time', 'thanks']"
11,1,"['dear', 'account', 'exceed', 'quota', 'limit', 'set', 'administrator', 'able', 'send', 'receive', 'new', 'mail', 'validate', 'account', 'validate', 'account', 'click', 'validate', 'account', 'email', 'check', 'virus', 'avast', 'antivirus', 'software', 'dear', 'account', 'exceed', 'quota', 'limit', 'set', 'administrator', 'able', 'send', 'receive', 'new', 'mail', 'validate', 'account', 'validate', 'account', 'click', 'validate', 'account', 'inboxlightaspxn', 'fid', 'fid', 'fav', 'rand', 'inboxlight', 'aspxn', 'fid', 'fid', 'fav', 'login', 'loginid', 'loginid', 'rand', 'inboxlight', 'aspx', 'fid', 'fid', 'fav', 'email', 'check', 'virus', 'avast', 'antivirus', 'software']"
12,1,"['untitled', 'document', 'pending', 'incoming', 'download', 'doc', 'share', 'google', 'doc', 'click', 'open', 'secure', 'message', 'google', 'doc', 'make', 'easy', 'create', 'store', 'share', 'online', 'document', 'spreadsheet', 'presentation']"
13,1,"['currently', 'run', 'low', 'mail', 'quota', 'hidden', 'file', 'folder', 'mailbox', 'click', 'validate', 'confirm', 'account', 'automate', 'message', 'reply', 'email', 'thanks', 'admin', 'department', 'notify', 'sender', 'immediately', 'mail', 'receive', 'mail', 'mistake', 'delete', 'mail', 'intend', 'recipient', 'notify', 'disclose', 'copy', 'distribute', 'take', 'action', 'reliance', 'content', 'information', 'strictly', 'prohibit', 'link', 'currently', 'run', 'low', 'mail', 'quota', 'hidden', 'file', 'folder', 'mailbox', 'click', 'validate', 'confirm', 'account', 'automate', 'message', 'reply', 'email', 'thanks', 'admin', 'department', 'notify', 'sender', 'immediately', 'mail', 'receive', 'mail', 'mistake', 'delete', 'mail', 'intend', 'recipient', 'notify', 'disclose', 'copy', 'distribute', 'take', 'action', 'reliance', 'content', 'information', 'strictly', 'prohibit']"
14,0,"['quote', 'breathnach', 'proinnsias', 'dublin', 'reliable', 'way', 'calculate', 'connection', 'speed', 'trust', 'modem', 'report', 'wget', 'file', 'know', 'length', 'script', 'run', 'date', 'equivalent', 'aware', 'speed', 'upstream', 'link', 'thing', 'speed', 'countless', 'congest', 'router', 'faraway', 'location', 'remember', 'hardware', 'level', 'compression', 'factor', 'file', 'wget', 'probably', 'precompressed', 'area', 'slightly', 'exotic', 'aware', 'different', 'traffic', 'high', 'priority', 'available', 'bandwidth', 'point', 'transit', 'traffic', 'different', 'path', 'come', 'go', 'aware', 'raw', 'bulk', 'transfer', 'speed', 'thing', 'matter', 'depend', 'modem', 'connection', 'latency', 'matter', 'differs', 'widely', 'modems', 'matter', 'interactive', 'session', 'ssh', 'remote', 'logins', 'keystroke', 'echoed', 'remote', 'cheer', 'send', 'policeman', 'arrest', 'rick', 'moen', 'otto', 'von', 'bismarck', 'ask', 'british', 'army', 'land', 'irish', 'linux', 'user', 'group', 'subscription', 'information', 'list', 'maintainer']"
15,1,"['hello', 'dear', 'writting', 'letter', 'respect', 'heartful', 'tear', 'know', 'meet', 'previously', 'ask', 'assistance', 'go', 'profile', 'speaks', 'good', 'want', 'possible', 'deal', 'individual', 'investment', 'come', 'profile', 'feel', 'highly', 'reputable', 'pick', 'get', 'respect', 'investment', 'disposal', 'glad', 'allow', 'lead', 'right', 'channel', 'assistance', 'situation', 'proposal', 'know', 'give', 'opportunity', 'like', 'use', 'opportunity', 'introduce', 'cyriel', 'kelvin', 'liberia', 'cthe', 'son', 'col', 'kelvin', 'onwun', 'father', 'late', 'che', 'die', 'month', 'current', 'crisis', 'country', 'liberia', 'high', 'officer', 'leadership', 'formal', 'president', 'charles', 'taylor', 'exile', 'innocent', 'soul', 'kill', 'cmy', 'father', 'unlucky', 'kill', 'rebel', 'main', 'reason', 'contact', 'seek', 'assistance', 'area', 'future', 'investment', 'help', 'hand', 'huge', 'money', 'possession', 'money', 'million', 'deposit', 'security', 'finance', 'company', 'europe', 'year', 'ago', 'father', 'sole', 'beneficiary', 'ask', 'stand', 'behalf', 'claim', 'want', 'stand', 'partner', 'oversea', 'time', 'investment', 'mention', 'earlier', 'procedure', 'issue', 'know', 'give', 'opportunity', 'pls', 'attach', 'direct', 'information', 'cyriel', 'kelvin']"
16,1,"['dear', 'sir', 'request', 'urgent', 'business', 'transaction', 'impress', 'write', 'letter', 'deep', 'invest', 'outside', 'nigeria', 'like', 'introduce', 'transaction', 'believe', 'pave', 'way', 'long', 'lasting', 'relationship', 'organisation', 'beneficial', 'concerned', 'work', 'nigerian', 'national', 'petroleum', 'corporation', 'nnpc', 'account', 'ffinance', 'department', 'job', 'process', 'payment', 'foreign', 'company', 'award', 'contract', 'ministry', 'nigeria', 'nigeria', 'government', 'order', 'payment', 'debt', 'contract', 'foreign', 'company', 'ministry', 'course', 'submitting', 'list', 'contract', 'government', 'estimate', 'company', 'pay', 'indicate', 'calim', 'payment', 'ofmoney', 'remain', 'unpaid', 'matter', 'secrecy', 'colleague', 'ministry', 'include', 'chief', 'accountant', 'decide', 'divert', 'point', 'million', 'dollar', 'usd', 'estimate', 'sum', 'private', 'purse', 'possible', 'look', 'body', 'go', 'help', 'receive', 'fund', 'company', 'account', 'official', 'give', 'help', 'receive', 'remain', 'expense', 'incur', 'process', 'ofremittance', 'requirement', 'eyour', 'company', 'bank', 'address', 'fax', 'phone', 'account', 'number', 'eyour', 'personal', 'phone', 'number', 'telex', 'fax', 'number', 'urgent', 'communication', 'thesis', 'information', 'manipulate', 'registration', 'process', 'payment', 'company', 'bank', 'account', 'foreigncontractors', 'pay', 'kindly', 'acknowledge', 'receipt', 'letter', 'mail', 'adddress', 'clue', 'send', 'document', 'look', 'forward', 'positive', 'reponse', 'faithfully', 'prince', 'folu', 'fadaka', 'hesitate', 'mail', 'immediately', 'receive', 'message']"
17,0,"['molly', 'list', 'people', 'ask', 'interview', 'iris', 'include', 'possibly', 'people', 'group', 'depend', 'availability', 'debbie', 'brackett', 'bradford', 'ted', 'murphy', 'bjorn', 'hagelman', 'david', 'port', 'mark', 'tawney', 'joe', 'hrgovcic', 'greg', 'whalley', 'louise', 'kitchen', 'shall', 'send', 'message', 'explain', 'try', 'identify', 'best', 'fit', 'good', 'candidate', 'vince', 'north', 'america', 'corp', 'molly', 'magee', 'vince', 'kaminski', 'hou', 'ect', 'ect', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'subject', 'iris', 'mack', 'iris', 'like', 'come', 'thursday', 'visit', 'group', 'new', 'orleans', 'fly', 'day', 'molly']"
18,0,"['dede', 'hope', 'july', 'go', 'great', 'august', 'ready', 'play', 'tennis', 'time', 'week', 'strain', 'right', 'left', 'well', 'ready', 'action', 'swim', 'sunday', 'swim', 'everyday', 'day', 'new', 'day', 'lifetime', 'commitment', 'try', 'talk', 'soon', 'elizabeth', 'sager']"
19,0,"['digital', 'dispatch', 'weekly', 'newsletter', 'cnet', 'web', 'apple', 'expand', 'imac', 'lcd', 'display', 'heavy', 'laptop', 'gateway', 'tout', 'chic', 'cheap', 'pc', 'apple', 'ipod', 'come', 'linux', 'dell', 'pc', 'come', 'mall', 'near', 'cnet', 'news', 'quintessential', 'player', 'picture', 'utility', 'icq', 'build', 'deck', 'mac', 'dell', 'latitude', 'series', 'hardware', 'toshiba', 'pocket', 'electronics', 'autocad', 'software', 'sony', 'ericsson', 'wireless', 'july', 'janice', 'chen', 'editor', 'chief', 'cnet', 'review', 'dear', 'reader', 'crush', 'blow', 'discover', 'vindigo', 'time', 'favorite', 'palm', 'app', 'longer', 'free', 'buck', 'steep', 'principle', 'pay', 'freebie', 'hard', 'swallow', 'hard', 'surprising', 'fellow', 'cheapskate', 'discover', 'dish', 'dough', 'vindigo', 'free', 'web', 'base', 'mail', 'provider', 'bank', 'gotten', 'suck', 'gratis', 'web', 'mail', 'account', 'free', 'web', 'mailer', 'start', 'charge', 'premium', 'service', 'impose', 'strict', 'limitation', 'free', 'account', 'read', 'review', 'service', 'dish', 'dough', 'avoid', 'want', 'stay', 'spam', 'free', 'surface', 'week', 'buzz', 'meter', 'free', 'go', 'fee', 'app', 'late', 'version', 'popular', 'file', 'share', 'software', 'bearshare', 'offer', 'pay', 'version', 'let', 'search', 'download', 'annoy', 'ad', 'maybe', 'best', 'thing', 'life', 'fee', 'worldcom', 'woe', 'continue', 'generation', 'player', 'hard', 'drive', 'base', 'player', 'turn', 'year', 'model', 'paperweights', 'mojo', 'rise', 'tdk', 'new', 'player', 'nomad', 'jukebox', 'break', 'new', 'ground', 'popular', 'audio', 'creative', 'lab', 'nomad', 'jukebox', 'iriver', 'slimx', 'imp', 'sonicblue', 'rio', 'volt', 'sonicblue', 'rio', 'riot', 'archos', 'jukebox', 'recorder', 'popular', 'cnet', 'review', 'cost', 'web', 'mailer', 'yahoo', 'charge', 'service', 'free', 'hotmail', 'dump', 'account', 'explanation', 'call', 'free', 'web', 'base', 'mailer', 'free', 'wheelin', 'saving', 'worth', 'hassle', 'look', 'free', 'mailer', 'software', 'ibm', 'thinkpads', 'fit', 'thinkpad', 'series', 'notebook', 'fast', 'offer', 'great', 'design', 'innovative', 'feature', 'good', 'support', 'comprehensive', 'look', 'line', 'notebooks', 'check', 'verdict', 'notebook', 'read', 'review', 'check', 'late', 'price', 'player', 'personality', 'test', 'day', 'type', 'player', 'type', 'listener', 'daunt', 'task', 'winnow', 'available', 'perfect', 'match', 'player', 'personality', 'test', 'suit', 'best', 'portable', 'audio', 'gift', 'grads', 'home', 'entertainment', 'fix', 'apartment', 'try', 'time', 'young', 'grad', 'easy', 'throw', 'home', 'theater', 'equipment', 'congratulation', 'combine', 'dvd', 'player', 'solid', 'speaker', 'onkyo', 'hts', 'perfect', 'device', 'tap', 'portable', 'dvd', 'player', 'best', 'tivo', 'player', 'inch', 'ready', 'set', 'perfect', 'smart', 'set', 'tech', 'trend', 'peachtree', 'complete', 'accounting', 'year', 'peachtree', 'provide', 'professional', 'accounting', 'small', 'business', 'result', 'peachtree', 'complete', 'basic', 'include', 'inventory', 'control', 'time', 'bill', 'payroll', 'management', 'peachtree', 'contain', 'wide', 'array', 'web', 'tool', 'create', 'maintain', 'online', 'store', 'new', 'software', 'siemens', 'company', 'second', 'mobile', 'market', 'pick', 'stylish', 'leave', 'like', 'early', 'model', 'world', 'phone', 'business', 'centric', 'feature', 'impressive', 'wireless', 'phone', 'worldcom', 'woe', 'continue', 'worldcom', 'woe', 'dominate', 'bearshare', 'jaguar', 'run', 'ahead', 'schedule', 'laura', 'lindhe', 'executive', 'editor', 'cnet', 'tech', 'trend', 'worldcom', 'hate', 'unfortunately', 'tech', 'trend', 'overshadow', 'scandal', 'enter', 'fourth', 'week', 'page', 'news', 'worldcom', 'woe', 'continue', 'sap', 'investor', 'confidence', 'week', 'big', 'story', 'execs', 'company', 'stand', 'silent', 'government', 'accusation', 'wrongdoing', 'bearshare', 'new', 'version', 'know', 'peer', 'peer', 'software', 'completely', 'redesign', 'come', 'flavor', 'free', 'ad', 'pay', 'ad', 'nice', 'touch', 'unfortunately', 'fail', 'key', 'area', 'download', 'music', 'use', 'gnutella', 'client', 'cnet', 'test', 'abysmal', 'success', 'rate', 'actually', 'return', 'file', 'jaguar', 'hear', 'operate', 'release', 'early', 'apple', 'manage', 'pull', 'impossible', 'intend', 'ship', 'update', 'august', 'instead', 'anticipate', 'late', 'fall', 'time', 'frame', 'warcraft', 'iii', 'summer', 'perfect', 'time', 'stay', 'inside', 'sit', 'warcraft', 'iii', 'release', 'right', 'time', 'good', 'weather', 'gamespot', 'call', 'fine', 'game', 'fight', 'game', 'deck', 'america', 'army', 'senior', 'editor', 'darren', 'gladstone', 'point', 'recent', 'column', 'army', 'want', 'play', 'game', 'right', 'united', 'state', 'army', 'spend', 'million', 'develop', 'title', 'launch', 'television', 'campaign', 'drum', 'apparently', 'campaign', 'work', 'cnet', 'user', 'america', 'army', 'search', 'term', 'week', 'buzz', 'click', 'live', 'tech', 'help', 'submit', 'question', 'cnet', 'cio', 'future', 'job', 'love', 'million', 'posting', 'editor', 'choice', 'award', 'pioneer', 'hts', 'brand', 'cnet', 'mail', 'address', 'subscription', 'unsubscribe', 'manage', 'subscription', 'brand', 'cnet', 'faq', 'advertise', 'price', 'comparison', 'product', 'review', 'tech', 'news', 'downloads', 'cnet', 'service', 'copyright', 'cnet', 'network', 'right', 'reserve']"
20,1,"['wealth', 'new', 'millennium', 'new', 'millennium', 'arrive', 'financial', 'opportunity', 'forget', 'see', 'past', 'discover', 'fast', 'way', 'earn', 'money', 'home', 'work', 'hour', 'week', 'year', 'wealthy', 'good', 'way', 'interested', 'create', 'immediate', 'wealth', 'business', 'develop', 'figure', 'income', 'earner', 'quickly', 'easily', 'consider', 'improve', 'quality', 'life', 'currently', 'home', 'car', 'life', 'style', 'dream', 'decision', 'right', 'action', 'believe', 'dream', 'come', 'true', 'personally', 'go', 'get', 'earn', 'year', 'business', 'information', 'incredible', 'life', 'change', 'opportunity', 'complete', 'form', 'information', 'free', 'confidential', 'risk', 'obligation', 'look', 'individual', 'make', 'positive', 'change', 'life', 'immediately', 'action', 'complete', 'form', 'address', 'city', 'state', 'zip', 'country', 'email', 'home', 'phone', 'phone', 'best', 'time', 'desire', 'monthly', 'income', 'choose', 'sooner', 'reply', 'sooner', 'start', 'live', 'life', 'dream', 'removed', 'list', 'reply', 'remove', 'subject', 'line', 'remove', 'hour', 'mzsczzokjmosobfc']"
21,1,"['dropbox', 'resent', 'request', 'customer', 'payment', 'confirmation', 'document', 'process', 'acordingly', 'important', 'document', 'uploaded', 'drop', 'box', 'view', 'file', 'dropbox', 'service', 'regard', 'dropbox', 'resent', 'request', 'customer', 'payment', 'confirmation', 'document', 'process', 'acordingly', 'important', 'document', 'uploaded', 'drop', 'box', 'view', 'file', 'dropbox', 'service', 'regard']"
22,0,"['iso', 'iso', 'long', 'forecast', 'potential', 'load', 'interruption', 'base', 'condition', 'iso', 'website', 'disclaimer', 'information', 'contact', 'edis', 'pdt', 'update', 'terminate', 'subscription', 'email', 'service', 'visit', 'webpage', 'edis', 'operate', 'governor', 'office', 'emergency', 'service', 'state', 'california', 'email', 'relay', 'offer', 'public', 'service', 'complexity', 'dependence', 'system', 'responsible', 'delays', 'failure', 'transmission']"
23,1,"['ensure', 'delivery', 'inbox', 'add', 'address', 'book', 'personal', 'profile', 'update', 'view', 'account', 'privacy', 'promise', 'contact', 'usaa', 'security', 'zone', 'online', 'member', 'usaa', 'end', 'xxxx', 'special', 'notice', 'post', 'detected', 'potentialy', 'untrusted', 'authorization', 'account', 'likely', 'attempt', 'unknown', 'location', 'update', 'account', 'safer', 'remember', 'ask', 'update', 'account', 'mail', 'maintenance', 'account', 'holder', 'require', 'update', 'information', 'note', 'account', 'update', 'result', 'temporary', 'suspension', 'update', 'account', 'unpleasant', 'mail', 'provider', 'message', 'spam', 'cause', 'swindler', 'phishing', 'activity', 'help', 'improve', 'mail', 'provider', 'click', 'spam', 'message', 'use', 'mozilla', 'firefox', 'browser', 'safety', 'sincerely', 'gary', 'mcalum', 'senior', 'vice', 'president', 'chief', 'security', 'officer', 'reply', 'mail', 'send', 'secure', 'message', 'usaa', 'contact', 'privacy', 'promise', 'usaa', 'fredericksburg', 'road', 'san', 'antonio', 'texas', 'usaa', 'mean', 'united', 'service', 'automobile', 'association', 'insurance', 'banking', 'investment', 'company', 'bank', 'member', 'fdic', 'investment', 'provide', 'usaa', 'investment', 'management', 'company', 'usaa', 'financial', 'advisor', 'register', 'broker', 'dealer']"
